id,target
Cust_349891,0.516469566515872
Cust_215132,0.4539227899219697
Cust_8881,0.4027940369983613
Cust_584340,0.5976148623103683
Cust_208011,0.3281240233408588
Cust_44456,0.3098636878666486
Cust_268054,0.40112457393580786
Cust_85703,0.2974552378959945
Cust_46329,0.3614657623624708
Cust_492803,0.4074145454709935
Cust_444507,0.4796484343575042
Cust_239826,0.4926790727154554
Cust_292712,0.49194173611214864
Cust_25384,0.37654986755771974
Cust_209625,0.47497327860130917
Cust_271009,0.4569602253946704
Cust_85161,0.31773659608754895
Cust_404525,0.4514719569234001
Cust_32120,0.4742206345819111
Cust_365286,0.6500357996403006
Cust_60833,0.42150596860131107
Cust_129675,0.49249054791596747
Cust_217296,0.4659434843746901
Cust_156825,0.3905702946130282
Cust_372922,0.4794684567385391
Cust_105821,0.627690466927353
Cust_107690,0.44501352923381426
Cust_577284,0.34823526818313855
Cust_406646,0.6334082192405043
Cust_178193,0.3998609120187683
Cust_67435,0.5797652002539736
Cust_54291,0.5053939253727086
Cust_592502,0.32379216102566233
Cust_324017,0.5238343361540141
Cust_71329,0.35377341818993435
Cust_213360,0.49777717676372035
Cust_481002,0.4310190759714778
Cust_475179,0.38788404769618773
Cust_579264,0.4469352648001109
Cust_55392,0.3366671706371171
Cust_573806,0.5085697903219546
Cust_27288,0.6642153134761482
Cust_493009,0.4886371369209458
Cust_558750,0.6445603243882867
Cust_406276,0.28988072265659887
Cust_5775,0.3823809684588835
Cust_217218,0.4576440464159613
Cust_214121,0.43907656560299063
Cust_234746,0.4981894227733886
Cust_463893,0.43825534772415986
Cust_498100,0.4257644928134086
Cust_395312,0.41792431515167905
Cust_77393,0.5066443545978236
Cust_128304,0.37789003427676526
Cust_531677,0.5087062558923042
Cust_254907,0.4194690249726964
Cust_560504,0.4571186764237955
Cust_48373,0.47130350542945
Cust_320425,0.4434662816012002
Cust_538091,0.5917462683416593
Cust_453608,0.5185248399695154
Cust_142636,0.5452689010401537
Cust_587576,0.2756801637938059
Cust_112099,0.35922321153016334
Cust_514795,0.5629450455666247
Cust_166227,0.484144394296698
Cust_33,0.4442496371468798
Cust_239698,0.5109109970335395
Cust_88224,0.44620577496500474
Cust_578093,0.3236586579488489
Cust_397796,0.37096169979932253
Cust_93565,0.6529762475156403
Cust_517872,0.4436145236457756
Cust_82557,0.6159412337940852
Cust_42907,0.5574033711036775
Cust_358112,0.4230533408959503
Cust_108220,0.5106670605329043
Cust_573494,0.4682900193617419
Cust_143905,0.44726905063079464
Cust_321167,0.373072905359915
Cust_6415,0.5640594692433519
Cust_483581,0.529482465069274
Cust_362964,0.3417831002657648
Cust_516769,0.6931734066411639
Cust_14209,0.4144480032268661
Cust_298916,0.40554732888821166
Cust_587882,0.4440380468117888
Cust_590596,0.42113744262871894
Cust_45392,0.3754386267934197
Cust_527388,0.347255178381298
Cust_313288,0.4321034749062496
Cust_368875,0.6738956061317488
Cust_226344,0.5084093871531551
Cust_536391,0.5066007177490116
Cust_178024,0.6383281303386346
Cust_73556,0.46418690637433374
Cust_177302,0.36027274492662775
Cust_406895,0.5606042030583932
Cust_60081,0.3119268923218506
Cust_446114,0.46469206991129963
Cust_562577,0.42002532934441295
Cust_194346,0.5302180754739005
Cust_422405,0.46697037570176503
Cust_384644,0.3987719985968372
Cust_492852,0.5311139473580041
Cust_63223,0.5781558369567554
Cust_319543,0.653953784952935
Cust_426576,0.403328142436489
Cust_488079,0.6391001297113417
Cust_83010,0.44627465948146894
Cust_10886,0.39575955885632774
Cust_33704,0.4961892301161735
Cust_230104,0.2875553781503993
Cust_100646,0.424477759971129
Cust_382990,0.5372617757896352
Cust_190165,0.4516446325443911
Cust_237402,0.5645110914214172
Cust_418992,0.4824169388610339
Cust_122638,0.5018500328044746
Cust_42160,0.3815682240426564
Cust_331761,0.41343521783792025
Cust_336408,0.41111498703553834
Cust_547791,0.3517615105971522
Cust_355271,0.5028952555737805
Cust_11894,0.5578050304322272
Cust_70130,0.316687455478928
Cust_266794,0.5160208767470088
Cust_554066,0.42443910572818677
Cust_113904,0.43298887961076393
Cust_366921,0.6978965658778178
Cust_128978,0.41151790602433935
Cust_481741,0.5863243616738296
Cust_247915,0.330569715317107
Cust_222549,0.5875933963744273
Cust_133358,0.4362611619436979
Cust_322601,0.3123278851991103
Cust_388543,0.5529050717463706
Cust_28957,0.3060876969976316
Cust_60316,0.40055369345541453
Cust_237158,0.4184126969660553
Cust_373923,0.5407196726304787
Cust_189159,0.4896444255858089
Cust_414494,0.31858155288663165
Cust_424593,0.298577273687256
Cust_213107,0.4253680661815865
Cust_493027,0.5558132119645243
Cust_166804,0.6791895731588053
Cust_345478,0.5240346899700907
Cust_74402,0.46209966474723696
Cust_411497,0.25921295886976625
Cust_80061,0.6470677688264262
Cust_39885,0.6794216787829375
Cust_344363,0.5847223906945175
Cust_515891,0.4746427047985688
Cust_208323,0.4295020874240963
Cust_1882,0.4309268761502524
Cust_73037,0.3465679167025662
Cust_114295,0.6434407371931585
Cust_375343,0.44773598169931633
Cust_8410,0.5313582103243447
Cust_326782,0.6380501077599274
Cust_458700,0.3183286084844122
Cust_89363,0.41374744167750527
Cust_129960,0.6937117088087317
Cust_223549,0.5160492908606821
Cust_299690,0.48519476909483533
Cust_976,0.6197297945197798
Cust_544627,0.6034207734484293
Cust_332658,0.4712830076308163
Cust_37956,0.37379403345915646
Cust_86042,0.4224184830731034
Cust_193286,0.48914334985399394
Cust_2421,0.5066836062203119
Cust_332890,0.4650867168493814
Cust_123860,0.5447015403293195
Cust_528781,0.5317662141249018
Cust_372888,0.27407511555674924
Cust_395787,0.5660547806880908
Cust_406597,0.37473310669747417
Cust_548809,0.34071856797878836
Cust_92914,0.4947869510144985
Cust_11791,0.4130021255535988
Cust_407092,0.4397966168489047
Cust_151190,0.5407153680820959
Cust_250593,0.38129588965016126
Cust_270461,0.5367028241687407
Cust_502299,0.4812988912601598
Cust_126887,0.4024795675040076
Cust_558681,0.4404010934654024
Cust_352718,0.5732261593677955
Cust_268570,0.3422056304211834
Cust_63990,0.6310811618974449
Cust_361962,0.3513973271085461
Cust_528197,0.6055288825666901
Cust_286169,0.5404351017751863
Cust_66996,0.4278038115313411
Cust_84040,0.6032354949232626
Cust_63364,0.4664005146169975
Cust_126652,0.4412716295180156
Cust_213780,0.47784173325188045
Cust_279989,0.47797236729969395
Cust_564396,0.6040839703683919
Cust_86771,0.5179959671323917
Cust_579911,0.5112347746120819
Cust_542485,0.3829394375579949
Cust_73148,0.3429350386275352
Cust_237310,0.529363951211542
Cust_535266,0.5513604484789694
Cust_364348,0.27947375906600197
Cust_379604,0.5833875856357886
Cust_72848,0.45160302018095316
Cust_449626,0.42101727247904513
Cust_341225,0.5085388007316102
Cust_44075,0.4424680178684252
Cust_248066,0.5810464862423604
Cust_96806,0.6803183214210167
Cust_162087,0.5636487945654386
Cust_480529,0.36418236473780474
Cust_272018,0.4872218789139989
Cust_482022,0.4232041304484313
Cust_23577,0.3744837574072104
Cust_174611,0.5817092875303245
Cust_502176,0.43230403286933833
Cust_406960,0.516440200139892
Cust_557172,0.4806982654000873
Cust_339446,0.38189738264572237
Cust_190652,0.5742529117783717
Cust_174223,0.3407311893822699
Cust_429650,0.5034692819994683
Cust_425103,0.5384239766822498
Cust_470686,0.3624113372611418
Cust_372125,0.4003933574016666
Cust_445303,0.4567478626780994
Cust_331759,0.39728243229153914
Cust_18276,0.5176850785111744
Cust_242084,0.33101867620736597
Cust_406089,0.31626411934605136
Cust_338117,0.32675470317290545
Cust_418664,0.4849073423407008
Cust_499563,0.4245096060265305
Cust_152885,0.522642227044143
Cust_224717,0.39467764676450856
Cust_46665,0.6433236974641207
Cust_277074,0.5732243747312097
Cust_402685,0.3255979084196348
Cust_593996,0.45099708839377295
Cust_282428,0.4140237224496661
Cust_275714,0.41270565432824113
Cust_507694,0.5219634878888119
Cust_37989,0.4502034911249186
Cust_76439,0.4486899197844823
Cust_511491,0.48563772129492244
Cust_107826,0.48817254650755904
Cust_319383,0.3446994010967923
Cust_585111,0.38695025243328407
Cust_212657,0.34538822409735637
Cust_290509,0.4218405012227461
Cust_515382,0.37172136248955867
Cust_7848,0.3666656294363238
Cust_373845,0.6521599063613084
Cust_188825,0.5898064285386418
Cust_147665,0.41702653783753496
Cust_11517,0.46271146981103073
Cust_455600,0.3651412558831663
Cust_238756,0.6361554257067982
Cust_441804,0.34577441521877283
Cust_13691,0.5627688437042445
Cust_157889,0.39328164954458483
Cust_125231,0.4429388960655945
Cust_174878,0.4805483388657047
Cust_5553,0.4502901776026866
Cust_204668,0.5217994757132771
Cust_533562,0.3515384012967392
Cust_344850,0.398556722157096
Cust_41532,0.7883185501199335
Cust_236078,0.3221773463879436
Cust_583537,0.45381750324270925
Cust_282975,0.4906807695235448
Cust_388237,0.4865013111867935
Cust_544370,0.491064962654048
Cust_315279,0.5804670106729899
Cust_386514,0.5097702814022842
Cust_268976,0.34379172692186416
Cust_10813,0.43595727966093356
Cust_528463,0.38420013170624967
Cust_577543,0.4589916879137612
Cust_182693,0.6051412373235973
Cust_556625,0.5983296478100752
Cust_239426,0.4045318903482646
Cust_496999,0.5731676347374821
Cust_112734,0.6005718305252228
Cust_245933,0.5178842414859333
Cust_373067,0.4428718931333019
Cust_472556,0.39547180907762797
Cust_563302,0.3850333403617617
Cust_153502,0.6141214076694319
Cust_534753,0.5811656463079707
Cust_210825,0.2843238143173968
Cust_544731,0.6073992621924581
Cust_519347,0.5986518979291948
Cust_528911,0.518278199279712
Cust_105094,0.4621094241547652
Cust_217818,0.3589014360184158
Cust_267126,0.2737322673938001
Cust_463139,0.41321191400151575
Cust_219597,0.2451395260990398
Cust_318573,0.4002230291073963
Cust_526817,0.5540468729774572
Cust_119596,0.34945231847047076
Cust_520160,0.4551332564518788
Cust_53200,0.44232137712401864
Cust_354827,0.4803386036430135
Cust_516753,0.4860261520348866
Cust_549444,0.5011783297546456
Cust_378327,0.6186566753473903
Cust_591361,0.44883623781918136
Cust_130903,0.5286991196408298
Cust_404358,0.5000542220057211
Cust_438348,0.3751258172142002
Cust_263081,0.5011455160509987
Cust_243934,0.45889495312695444
Cust_475407,0.49597435989251254
Cust_423528,0.45237224170154067
Cust_73573,0.5746306580552694
Cust_501164,0.619702709865944
Cust_367405,0.3316497855233925
Cust_544071,0.49743029482202594
Cust_514836,0.4436746244155185
Cust_360918,0.2988478857854322
Cust_218607,0.4213910633110778
Cust_504508,0.3878343960149117
Cust_233092,0.5127666648076556
Cust_315163,0.3307895024003
Cust_21422,0.38792297743179843
Cust_397465,0.31838529906526514
Cust_217671,0.37397622787916657
Cust_20905,0.47872766679953993
Cust_214248,0.4511937406766402
Cust_256204,0.44488712319370444
Cust_279841,0.43262987458678176
Cust_555935,0.7553742280732275
Cust_450316,0.6027018962971765
Cust_150844,0.4153166303182901
Cust_20664,0.3432246282975162
Cust_411493,0.2894853892229658
Cust_591966,0.48510679351898867
Cust_181098,0.3413454503202877
Cust_116529,0.2946243010911017
Cust_585047,0.37668033531105416
Cust_170388,0.382559845344605
Cust_398765,0.46496988039203124
Cust_259524,0.5468001482437764
Cust_234678,0.5700690203322818
Cust_523438,0.5279690944146721
Cust_114285,0.4521325366225936
Cust_435572,0.32566259854217416
Cust_90525,0.5813505663649696
Cust_258409,0.41619609929253104
Cust_357222,0.566307911021013
Cust_305528,0.7605680335308558
Cust_422177,0.539179497883599
Cust_380853,0.3952791863163439
Cust_185988,0.2598546980083271
Cust_560933,0.5222196215569276
Cust_46424,0.2806351044175175
Cust_447041,0.4958255944760634
Cust_518073,0.485649245514004
Cust_400938,0.46774676748294525
Cust_13938,0.24007381738287425
Cust_91448,0.6196067074449201
Cust_279104,0.48738972887025445
Cust_324533,0.40610274930279416
Cust_375249,0.5086698725923847
Cust_342596,0.41140200048856046
Cust_545219,0.5471947628028287
Cust_532428,0.33304915625030485
Cust_197264,0.5321140634474323
Cust_568866,0.3193642780324647
Cust_478444,0.44318193496816477
Cust_385690,0.3284002129393248
Cust_182507,0.6300551783705055
Cust_589767,0.3732035637281732
Cust_16884,0.3744801611872944
Cust_301984,0.47276232219509556
Cust_229942,0.6715813137329422
Cust_254846,0.53636114127536
Cust_129449,0.518873674733156
Cust_182290,0.43400566483951786
Cust_109051,0.4189806233059531
Cust_378450,0.36640502757178506
Cust_192558,0.5404014659969344
Cust_10621,0.45855596067481413
Cust_377360,0.39039172836862324
Cust_579348,0.4359725788210683
Cust_230787,0.4426968909064869
Cust_178731,0.5463574314386611
Cust_43935,0.5037434917163333
Cust_400804,0.5667909031990785
Cust_339634,0.3796312903790946
Cust_84229,0.37753354696494373
Cust_187385,0.5134697519663015
Cust_198870,0.5156135534659321
Cust_407577,0.3658555806803447
Cust_176055,0.41223313442910164
Cust_449160,0.3417570741478156
Cust_141799,0.4620826687222113
Cust_105091,0.5689656187770987
Cust_107133,0.4975667723687406
Cust_412925,0.4342714736274798
Cust_118734,0.46105225194460703
Cust_190395,0.26615196549469006
Cust_433725,0.5132677287538074
Cust_121161,0.3796930981375188
Cust_10310,0.42257591846496895
Cust_172227,0.4917128069583071
Cust_124019,0.5324226217076415
Cust_16013,0.4713279428444433
Cust_575305,0.3613151571780265
Cust_155495,0.365998474148169
Cust_288803,0.5850631470348385
Cust_113968,0.3782725122978689
Cust_210816,0.5556548604955139
Cust_50139,0.4664609016144544
Cust_159687,0.5266688971334089
Cust_115317,0.5155433013588999
Cust_176701,0.6001663159500699
Cust_226341,0.40067935841029767
Cust_544820,0.538338555446244
Cust_239343,0.584371634104942
Cust_226572,0.4275624408101554
Cust_593389,0.598740751573752
Cust_472667,0.4888920966783785
Cust_475958,0.4074937911232551
Cust_64260,0.4285890244163052
Cust_246912,0.32059302374827175
Cust_281556,0.4337696051995511
Cust_372812,0.5046968289383185
Cust_8356,0.4251502848130465
Cust_24595,0.6924062775567154
Cust_468195,0.34921214737925454
Cust_340896,0.6513418642611061
Cust_354471,0.40915401749118585
Cust_342065,0.4521055192092302
Cust_168693,0.39843421455909617
Cust_493415,0.7057906751386089
Cust_341304,0.3610076279214694
Cust_399667,0.6676750335249348
Cust_356513,0.5052048781550234
Cust_515096,0.4203644654234773
Cust_588297,0.3041027615189013
Cust_208043,0.5346131791739257
Cust_525361,0.5879035955117609
Cust_387835,0.3793331226781162
Cust_289678,0.5209371501440627
Cust_30815,0.37098690121207584
Cust_297052,0.4717599515902684
Cust_165804,0.43373717276682233
Cust_24706,0.4107486817767682
Cust_352072,0.41076679411279327
Cust_104220,0.590386515355674
Cust_256208,0.6715867637315076
Cust_66643,0.35873290943696773
Cust_143031,0.6031019276433977
Cust_536551,0.29618559038515835
Cust_328326,0.6251898772377096
Cust_222721,0.37890716913572314
Cust_453760,0.6602184305220731
Cust_176699,0.4041526727790566
Cust_569998,0.5179495605327725
Cust_229885,0.4307319821062193
Cust_56436,0.563328692092517
Cust_17310,0.6658169278796544
Cust_528748,0.6092268918717416
Cust_408167,0.2939216907709803
Cust_299387,0.523944165200864
Cust_308641,0.47070731021320056
Cust_571800,0.3817009483355063
Cust_409402,0.5146614836300777
Cust_381734,0.4995799228108308
Cust_172333,0.462961095415424
Cust_585667,0.6213886326839044
Cust_7202,0.4345708340895197
Cust_83950,0.5434003758134021
Cust_150436,0.4948865403074861
Cust_540431,0.4710725592812888
Cust_367299,0.6611820517849742
Cust_488319,0.3737267722686979
Cust_120849,0.26174786982076925
Cust_27866,0.4722609815134612
Cust_224849,0.5994717972836524
Cust_414765,0.4419650924488729
Cust_311762,0.47312699034282735
Cust_56942,0.5396149200021554
Cust_282306,0.2948793658421426
Cust_587459,0.3139248641946843
Cust_322074,0.4531455001495046
Cust_362047,0.5502074593247038
Cust_273732,0.48392544087769
Cust_57646,0.5856038452841946
Cust_70679,0.45289343029898255
Cust_589924,0.49894490501791494
Cust_346696,0.29659988130758175
Cust_511613,0.33604385290344924
Cust_352050,0.529965653047204
Cust_450359,0.5177965925312433
Cust_126509,0.47779455060917225
Cust_563038,0.3623189405497849
Cust_235547,0.6310230168508869
Cust_379145,0.5612965450946613
Cust_593271,0.584274332261643
Cust_558537,0.3818853356684648
Cust_478700,0.5051884171319635
Cust_119203,0.5603313951645614
Cust_450131,0.4746747535625245
Cust_294461,0.4869318132739096
Cust_433846,0.5058627520997512
Cust_490530,0.4696366760825293
Cust_148337,0.6117718185072152
Cust_124252,0.5131993544151336
Cust_239754,0.46892431328087786
Cust_32402,0.4495459386782376
Cust_472203,0.3484154431704357
Cust_591239,0.37685789457201574
Cust_237984,0.4702842245772909
Cust_278475,0.6395074344222621
Cust_190497,0.5828751015376338
Cust_297633,0.5855619088279229
Cust_280427,0.6657779265663535
Cust_226892,0.42446470605570585
Cust_222638,0.3346446447050797
Cust_66808,0.39411464319991546
Cust_55245,0.2931678485785633
Cust_258412,0.5775494064460396
Cust_56767,0.36883747047321497
Cust_558126,0.3655879725788381
Cust_312926,0.5516891857105765
Cust_128544,0.39794797529070963
Cust_79666,0.3727318994506062
Cust_74129,0.530811434221049
Cust_354169,0.4410250754925983
Cust_179205,0.4877280608731469
Cust_355609,0.5827272819755297
Cust_254607,0.4407929571207348
Cust_314972,0.2980228799817699
Cust_234483,0.5541375003693543
Cust_106293,0.6119283854940475
Cust_142822,0.47567598633101854
Cust_512082,0.3603113483366575
Cust_319461,0.4613525113640208
Cust_200605,0.43832405162335286
Cust_505443,0.30104585711624343
Cust_100309,0.35733301578359505
Cust_482769,0.48085763393414677
Cust_105177,0.5217109566745974
Cust_568137,0.4052211293515224
Cust_393410,0.6362176314398815
Cust_169260,0.4233056244483233
Cust_4185,0.44525449955656315
Cust_484875,0.4402679588323401
Cust_482947,0.4749399389840675
Cust_286688,0.5568632939991472
Cust_230681,0.5811866351803232
Cust_528638,0.46468630075201545
Cust_282996,0.6217422073557151
Cust_450179,0.47985398677210966
Cust_138402,0.5238863075593397
Cust_322316,0.5774475326138414
Cust_20400,0.31842272596422355
Cust_101816,0.48321666415781483
Cust_399285,0.49299308225548033
Cust_105661,0.6154257434630758
Cust_375969,0.3173544319768777
Cust_112338,0.457906199966903
Cust_84463,0.6387900233706282
